name,smiles,de_pred
anti_C_C_diOMe_p-CF3benz,COc1ccc2cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc2c1OC,0.16880266
anti_C_C_diOMe_p-CNbenz,COc1ccc2cc3cc4cc5c(ccc6ccc(C#N)cc65)cc4cc3cc2c1OC,0.2587083
anti_C_C_diOMe_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(OC)c(OC)ccc6cc5cc4cc3c2c1,0.07498777
anti_C_C_diOMe_m-CF3benz,COc1ccc2cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc2c1OC,0.19194461
anti_C_C_diOMe_m-CNbenz,COc1ccc2cc3cc4cc5c(ccc6cc(C#N)ccc65)cc4cc3cc2c1OC,0.28539103
anti_C_C_diOMe_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(OC)c(OC)ccc6cc5cc4cc32)c1,0.09220131
anti_C_C_benz_benz,c1ccc2c(c1)ccc1cc3cc4cc5c(ccc6ccccc65)cc4cc3cc12,-0.15760434
anti_C_C_benz_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc32)c1F,-0.16789019
anti_C_C_benz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc32)c1Cl,-0.19330794
anti_C_C_benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc3c2c1,-0.12079292
anti_C_C_benz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc3c2c1,-0.16873164
anti_C_C_benz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc3c2c1,-0.13768809
anti_C_C_benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc32)c1,-0.12447757
anti_C_C_benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc32)c1,-0.1788017
anti_C_C_benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7ccccc76)cc5cc4cc32)c1,-0.13742702
anti_C_C_tetFbenz_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6c(ccc7c(F)c(F)c(F)c(F)c76)cc5cc4cc32)c1F,-0.18933871
anti_C_C_tetFbenz_tetClbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc32)c1F,-0.18515345
anti_C_C_tetFbenz_p-CF3benz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc32)c1F,-0.13924094
anti_C_C_tetFbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(ccc7c(F)c(F)c(F)c(F)c76)cc5cc4cc3c2c1,-0.15519091
anti_C_C_tetFbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(ccc7c(F)c(F)c(F)c(F)c76)cc5cc4cc3c2c1,-0.16355607
anti_C_C_tetFbenz_m-CF3benz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc32)c1F,-0.12726392
anti_C_C_tetFbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7c(F)c(F)c(F)c(F)c76)cc5cc4cc32)c1,-0.1611106
anti_C_C_tetFbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7c(F)c(F)c(F)c(F)c76)cc5cc4cc32)c1,-0.19425826
anti_C_C_tetClbenz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc32)c1Cl,-0.19361015
anti_C_C_tetClbenz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc3c2c1,-0.1548409
anti_C_C_tetClbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc3c2c1,-0.13638552
anti_C_C_tetClbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc3c2c1,-0.15153334
anti_C_C_tetClbenz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc32)c1,-0.16009748
anti_C_C_tetClbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc32)c1,-0.15230347
anti_C_C_tetClbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc32)c1,-0.16837119
anti_C_C_p-CF3benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc3c2c1,-0.08739776
anti_C_C_p-CF3benz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc3c2c1,-0.08726787
anti_C_C_p-CF3benz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc3c2c1,-0.123367734
anti_C_C_p-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc32)c1,-0.12551801
anti_C_C_p-CF3benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc32)c1,-0.0892625
anti_C_C_p-CF3benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc32)c1,-0.092670046
anti_C_C_p-CNbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(ccc7ccc(C#N)cc76)cc5cc4cc3c2c1,-0.106090076
anti_C_C_p-CNbenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(ccc7ccc(C#N)cc76)cc5cc4cc3c2c1,-0.09058667
anti_C_C_p-CNbenz_m-CF3benz,N#Cc1ccc2ccc3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc3c2c1,-0.08942186
anti_C_C_p-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7ccc(C#N)cc76)cc5cc4cc32)c1,-0.14657502
anti_C_C_p-CNbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7ccc(C#N)cc76)cc5cc4cc32)c1,-0.07589693
anti_C_C_p-OMebenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(ccc7ccc(OC)cc76)cc5cc4cc3c2c1,-0.12075219
anti_C_C_p-OMebenz_m-CF3benz,COc1ccc2ccc3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc3c2c1,-0.12734945
anti_C_C_p-OMebenz_m-CNbenz,COc1ccc2ccc3cc4cc5cc6c(ccc7cc(C#N)ccc76)cc5cc4cc3c2c1,-0.08482135
anti_C_C_p-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7ccc(OC)cc76)cc5cc4cc32)c1,-0.11840669
anti_C_C_m-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc32)c1,-0.121774204
anti_C_C_m-CF3benz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc32)c1,-0.09872804
anti_C_C_m-CF3benz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc32)c1,-0.09177334
anti_C_C_m-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccc7cc(C#N)ccc76)cc5cc4cc32)c1,-0.14005536
anti_C_C_m-CNbenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7cc(C#N)ccc76)cc5cc4cc32)c1,-0.063293345
anti_C_C_m-OMebenz_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6c(ccc7cc(OC)ccc76)cc5cc4cc32)c1,-0.104510225
anti_C_S_2-F_C,Fc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1,0.19794239
anti_C_S_2-F_2-F,Fc1ccc2cc3cc4cc5cc(F)sc5cc4cc3cc2c1,-0.028469304
anti_C_S_2-F_2-Cl,Fc1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1,0.0014527757
anti_C_S_2-F_2-CF3,Fc1ccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2c1,0.10823014
anti_C_S_2-F_2-CN,N#Cc1cc2cc3cc4cc5ccc(F)cc5cc4cc3cc2s1,0.56256163
anti_C_S_2-F_2-OMe,COc1cc2cc3cc4cc5ccc(F)cc5cc4cc3cc2s1,-0.060809717
anti_C_S_2-F_3-F,Fc1ccc2cc3cc4cc5c(F)csc5cc4cc3cc2c1,0.096044876
anti_C_S_2-F_3-Cl,Fc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1,0.10868599
anti_C_S_2-F_3-CF3,Fc1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1,0.10322895
anti_C_S_2-F_3-CN,N#Cc1csc2cc3cc4cc5cc(F)ccc5cc4cc3cc12,0.2083467
anti_C_S_2-F_3-OMe,COc1csc2cc3cc4cc5cc(F)ccc5cc4cc3cc12,0.14582108
anti_C_S_2-F_diF,Fc1ccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2c1,0.07341437
anti_C_S_2-F_diCl,Fc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1,0.08891987
anti_C_S_2-F_diCF3,Fc1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2c1,0.06679804
anti_C_S_2-F_diCN,N#Cc1sc2cc3cc4cc5cc(F)ccc5cc4cc3cc2c1C#N,0.280055
anti_C_S_2-F_diOMe,COc1sc2cc3cc4cc5cc(F)ccc5cc4cc3cc2c1OC,0.13746963
anti_C_S_2-F_benz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,0.0064985547
anti_C_S_2-F_tetFbenz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(F)c(F)c(F)c(F)c15,-0.02326394
anti_C_S_2-F_tetClbenz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.025060045
anti_C_S_2-F_p-CF3benz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(C(F)(F)F)cc15,0.031912044
anti_C_S_2-F_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6cc(F)ccc6cc5cc4cc3c2c1,0.1819456
anti_C_S_2-F_p-OMebenz,COc1ccc2sc3cc4cc5cc6cc(F)ccc6cc5cc4cc3c2c1,0.100513406
anti_C_S_2-F_m-CF3benz,Fc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(C(F)(F)F)ccc15,0.06370286
anti_C_S_2-F_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5cc(F)ccc5cc4cc3cc12,0.091479085
anti_C_S_2-F_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5cc(F)ccc5cc4cc3cc12,0.11561708
anti_C_S_2-Cl_C,Clc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1,0.15200031
anti_C_S_2-Cl_2-F,Fc1cc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2s1,-0.110068046
anti_C_S_2-Cl_2-Cl,Clc1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1,-0.013208086
anti_C_S_2-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2s1,0.1908341
anti_C_S_2-Cl_2-CN,N#Cc1cc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2s1,0.30254278
anti_C_S_2-Cl_2-OMe,COc1cc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2s1,-0.20747288
anti_C_S_2-Cl_3-F,Fc1csc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.12915993
anti_C_S_2-Cl_3-Cl,Clc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1,0.09567872
anti_C_S_2-Cl_3-CF3,FC(F)(F)c1csc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.1934699
anti_C_S_2-Cl_3-CN,N#Cc1csc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.06773912
anti_C_S_2-Cl_3-OMe,COc1csc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.062119097
anti_C_S_2-Cl_diF,Fc1sc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2c1F,0.12085018
anti_C_S_2-Cl_diCl,Clc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1,0.06467496
anti_C_S_2-Cl_diCF3,FC(F)(F)c1sc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2c1C(F)(F)F,0.1914859
anti_C_S_2-Cl_diCN,N#Cc1sc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2c1C#N,0.1709828
anti_C_S_2-Cl_diOMe,COc1sc2cc3cc4cc5cc(Cl)ccc5cc4cc3cc2c1OC,0.06745896
anti_C_S_2-Cl_benz,Clc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,-0.009386886
anti_C_S_2-Cl_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6cc(Cl)ccc6cc5cc4cc32)c1F,0.0403945
anti_C_S_2-Cl_tetClbenz,Clc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.03670714
anti_C_S_2-Cl_p-CF3benz,FC(F)(F)c1ccc2sc3cc4cc5cc6cc(Cl)ccc6cc5cc4cc3c2c1,0.09217546
anti_C_S_2-Cl_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6cc(Cl)ccc6cc5cc4cc3c2c1,0.062010385
anti_C_S_2-Cl_p-OMebenz,COc1ccc2sc3cc4cc5cc6cc(Cl)ccc6cc5cc4cc3c2c1,0.020382658
anti_C_S_2-Cl_m-CF3benz,FC(F)(F)c1ccc2c(c1)sc1cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.041452996
anti_C_S_2-Cl_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.0039957967
anti_C_S_2-Cl_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5cc(Cl)ccc5cc4cc3cc12,0.036505863
anti_C_S_2-CF3_C,FC(F)(F)c1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1,0.11735023
anti_C_S_2-CF3_2-F,Fc1cc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2s1,0.14005493
anti_C_S_2-CF3_2-Cl,FC(F)(F)c1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1,0.027102653
anti_C_S_2-CF3_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2c1,0.12505558
anti_C_S_2-CF3_2-CN,N#Cc1cc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2s1,0.25129437
anti_C_S_2-CF3_2-OMe,COc1cc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2s1,0.06472929
anti_C_S_2-CF3_3-F,Fc1csc2cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc12,0.08276183
anti_C_S_2-CF3_3-Cl,FC(F)(F)c1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1,0.047345974
anti_C_S_2-CF3_3-CF3,FC(F)(F)c1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1,0.112103276
anti_C_S_2-CF3_3-CN,N#Cc1csc2cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc12,0.1211668
anti_C_S_2-CF3_3-OMe,COc1csc2cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc12,0.024481421
anti_C_S_2-CF3_diF,Fc1sc2cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc2c1F,0.08374269
anti_C_S_2-CF3_diCl,FC(F)(F)c1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1,0.0652447
anti_C_S_2-CF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2c1,0.09683762
anti_C_S_2-CF3_diCN,N#Cc1sc2cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc2c1C#N,0.16696984
anti_C_S_2-CF3_diOMe,COc1sc2cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc2c1OC,0.052555703
anti_C_S_2-CF3_benz,FC(F)(F)c1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,-0.04512067
anti_C_S_2-CF3_tetFbenz,Fc1c(F)c(F)c2c(sc3cc4cc5cc6cc(C(F)(F)F)ccc6cc5cc4cc32)c1F,-0.03311324
anti_C_S_2-CF3_tetClbenz,FC(F)(F)c1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.13165787
anti_C_S_2-CF3_p-CF3benz,FC(F)(F)c1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(C(F)(F)F)cc15,-0.034763187
anti_C_S_2-CF3_p-CNbenz,N#Cc1ccc2sc3cc4cc5cc6cc(C(F)(F)F)ccc6cc5cc4cc3c2c1,0.02380954
anti_C_S_2-CF3_p-OMebenz,COc1ccc2sc3cc4cc5cc6cc(C(F)(F)F)ccc6cc5cc4cc3c2c1,-0.007505009
anti_C_S_2-CF3_m-CF3benz,FC(F)(F)c1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(C(F)(F)F)ccc15,-0.0073375534
anti_C_S_2-CF3_m-CNbenz,N#Cc1ccc2c(c1)sc1cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc12,0.0039482657
anti_C_S_2-CF3_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5cc(C(F)(F)F)ccc5cc4cc3cc12,0.017752247
anti_C_S_2-CN_C,N#Cc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1,-0.23837592
anti_C_S_2-CN_2-F,N#Cc1ccc2cc3cc4cc5cc(F)sc5cc4cc3cc2c1,-0.2017818
anti_C_S_2-CN_2-Cl,N#Cc1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1,-0.16083765
anti_C_S_2-CN_2-CF3,N#Cc1ccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2c1,0.07631804
anti_C_S_2-CN_2-CN,N#Cc1ccc2cc3cc4cc5cc(C#N)sc5cc4cc3cc2c1,-0.036590338
anti_C_S_2-CN_2-OMe,COc1cc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2s1,0.03020213
anti_C_S_2-CN_3-F,N#Cc1ccc2cc3cc4cc5c(F)csc5cc4cc3cc2c1,-0.015610972
anti_C_S_2-CN_3-Cl,N#Cc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1,-0.031055985
anti_C_S_2-CN_3-CF3,N#Cc1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1,0.03855531
anti_C_S_2-CN_3-CN,N#Cc1ccc2cc3cc4cc5c(C#N)csc5cc4cc3cc2c1,-0.055477716
anti_C_S_2-CN_3-OMe,COc1csc2cc3cc4cc5cc(C#N)ccc5cc4cc3cc12,0.042437136
anti_C_S_2-CN_diF,N#Cc1ccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2c1,-0.10231259
anti_C_S_2-CN_diCl,N#Cc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1,-0.064033024
anti_C_S_2-CN_diCF3,N#Cc1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2c1,0.010565149
anti_C_S_2-CN_diCN,N#Cc1ccc2cc3cc4cc5c(C#N)c(C#N)sc5cc4cc3cc2c1,-0.0051617716
anti_C_S_2-CN_diOMe,COc1sc2cc3cc4cc5cc(C#N)ccc5cc4cc3cc2c1OC,0.073701866
anti_C_S_2-CN_benz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,-0.18203881
anti_C_S_2-CN_tetFbenz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(F)c(F)c(F)c(F)c15,-0.10602606
anti_C_S_2-CN_tetClbenz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.110568054
anti_C_S_2-CN_p-CF3benz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(C(F)(F)F)cc15,-0.07173564
anti_C_S_2-CN_p-CNbenz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(C#N)cc15,-0.07125316
anti_C_S_2-CN_p-OMebenz,COc1ccc2sc3cc4cc5cc6cc(C#N)ccc6cc5cc4cc3c2c1,0.015743917
anti_C_S_2-CN_m-CF3benz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(C(F)(F)F)ccc15,-0.042513274
anti_C_S_2-CN_m-CNbenz,N#Cc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(C#N)ccc15,-0.05353009
anti_C_S_2-CN_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5cc(C#N)ccc5cc4cc3cc12,0.063521795
anti_C_S_2-OMe_C,COc1ccc2cc3cc4cc5ccsc5cc4cc3cc2c1,0.14308038
anti_C_S_2-OMe_2-F,COc1ccc2cc3cc4cc5cc(F)sc5cc4cc3cc2c1,-0.028370151
anti_C_S_2-OMe_2-Cl,COc1ccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2c1,-0.011406751
anti_C_S_2-OMe_2-CF3,COc1ccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2c1,0.07633378
anti_C_S_2-OMe_2-CN,COc1ccc2cc3cc4cc5cc(C#N)sc5cc4cc3cc2c1,0.095085055
anti_C_S_2-OMe_2-OMe,COc1ccc2cc3cc4cc5cc(OC)sc5cc4cc3cc2c1,-0.0020632613
anti_C_S_2-OMe_3-F,COc1ccc2cc3cc4cc5c(F)csc5cc4cc3cc2c1,0.06839932
anti_C_S_2-OMe_3-Cl,COc1ccc2cc3cc4cc5c(Cl)csc5cc4cc3cc2c1,0.07984305
anti_C_S_2-OMe_3-CF3,COc1ccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc2c1,0.06463934
anti_C_S_2-OMe_3-CN,COc1ccc2cc3cc4cc5c(C#N)csc5cc4cc3cc2c1,0.017798236
anti_C_S_2-OMe_3-OMe,COc1ccc2cc3cc4cc5c(OC)csc5cc4cc3cc2c1,0.06578639
anti_C_S_2-OMe_diF,COc1ccc2cc3cc4cc5c(F)c(F)sc5cc4cc3cc2c1,0.047077365
anti_C_S_2-OMe_diCl,COc1ccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc2c1,0.05499176
anti_C_S_2-OMe_diCF3,COc1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc2c1,0.029772567
anti_C_S_2-OMe_diCN,COc1ccc2cc3cc4cc5c(C#N)c(C#N)sc5cc4cc3cc2c1,0.008354904
anti_C_S_2-OMe_diOMe,COc1ccc2cc3cc4cc5c(OC)c(OC)sc5cc4cc3cc2c1,0.024109352
anti_C_S_2-OMe_benz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccccc15,-0.011846455
anti_C_S_2-OMe_tetFbenz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(F)c(F)c(F)c(F)c15,-0.050192744
anti_C_S_2-OMe_tetClbenz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1c(Cl)c(Cl)c(Cl)c(Cl)c15,-0.06405377
anti_C_S_2-OMe_p-CF3benz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(C(F)(F)F)cc15,0.00022496097
anti_C_S_2-OMe_p-CNbenz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(C#N)cc15,-0.007352816
anti_C_S_2-OMe_p-OMebenz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1ccc(OC)cc15,0.0038127657
anti_C_S_2-OMe_m-CF3benz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(C(F)(F)F)ccc15,0.036767397
anti_C_S_2-OMe_m-CNbenz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(C#N)ccc15,0.025672588
anti_C_S_2-OMe_m-OMebenz,COc1ccc2cc3cc4cc5c(cc4cc3cc2c1)sc1cc(OC)ccc15,0.05148667
anti_C_S_3-F_C,Fc1cccc2cc3cc4cc5ccsc5cc4cc3cc12,0.26677126
anti_C_S_3-F_2-F,Fc1cc2cc3cc4cc5cccc(F)c5cc4cc3cc2s1,-0.21040381
anti_C_S_3-F_2-Cl,Fc1cccc2cc3cc4cc5cc(Cl)sc5cc4cc3cc12,-0.060068943
anti_C_S_3-F_2-CF3,Fc1cccc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc12,0.06791163
anti_C_S_3-F_2-CN,N#Cc1cc2cc3cc4cc5cccc(F)c5cc4cc3cc2s1,0.10864218
anti_C_S_3-F_2-OMe,COc1cc2cc3cc4cc5cccc(F)c5cc4cc3cc2s1,-0.25908238
anti_C_S_3-F_3-F,Fc1cccc2cc3cc4cc5c(F)csc5cc4cc3cc12,0.06712607
anti_C_S_3-F_3-Cl,Fc1cccc2cc3cc4cc5c(Cl)csc5cc4cc3cc12,0.07759526
anti_C_S_3-F_3-CF3,Fc1cccc2cc3cc4cc5c(C(F)(F)F)csc5cc4cc3cc12,0.09341363
anti_C_S_3-F_3-CN,N#Cc1csc2cc3cc4cc5c(F)cccc5cc4cc3cc12,0.00095085613
anti_C_S_3-F_3-OMe,COc1csc2cc3cc4cc5c(F)cccc5cc4cc3cc12,-0.026480002
anti_C_S_3-F_diF,Fc1sc2cc3cc4cc5c(F)cccc5cc4cc3cc2c1F,0.011561664
anti_C_S_3-F_diCl,Fc1cccc2cc3cc4cc5c(Cl)c(Cl)sc5cc4cc3cc12,0.019129803
anti_C_S_3-F_diCF3,Fc1cccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)sc5cc4cc3cc12,0.05887475
anti_C_S_3-F_diCN,N#Cc1sc2cc3cc4cc5c(F)cccc5cc4cc3cc2c1C#N,0.027534684
