name,smiles,t1_pred
syn_NMe_NMe_3-CN_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(C#N)cn5C,1.6229497
syn_NMe_NMe_3-CN_diF,Cn1cc(C#N)c2cc3cc4cc5c(F)c(F)n(C)c5cc4cc3cc21,1.7242682
syn_NMe_NMe_3-CN_diCl,Cn1cc(C#N)c2cc3cc4cc5c(Cl)c(Cl)n(C)c5cc4cc3cc21,1.696051
syn_NMe_NMe_3-CN_diCF3,Cn1cc(C#N)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc21,1.5558981
syn_NMe_NMe_3-CN_diCN,Cn1cc(C#N)c2cc3cc4cc5c(C#N)c(C#N)n(C)c5cc4cc3cc21,1.5558437
syn_NMe_NMe_3-CN_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c(C#N)cn5C,1.6489224
syn_NMe_NMe_3-CN_benz,Cn1cc(C#N)c2cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc21,1.7994483
syn_NMe_NMe_3-CN_tetFbenz,Cn1cc(C#N)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.8398513
syn_NMe_NMe_3-CN_tetClbenz,Cn1cc(C#N)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.8096914
syn_NMe_NMe_3-CN_p-CF3benz,Cn1cc(C#N)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.8436497
syn_NMe_NMe_3-CN_p-CNbenz,Cn1cc(C#N)c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.8315033
syn_NMe_NMe_3-CN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(C#N)cn(C)c5cc4cc3cc1n2C,1.7271985
syn_NMe_NMe_3-CN_m-CF3benz,Cn1cc(C#N)c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.8182431
syn_NMe_NMe_3-CN_m-CNbenz,Cn1cc(C#N)c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.8201746
syn_NMe_NMe_3-CN_m-OMebenz,COc1ccc2c3cc4cc5cc6c(C#N)cn(C)c6cc5cc4cc3n(C)c2c1,1.7604893
syn_NMe_NMe_3-OMe_3-OMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(OC)cn5C,1.6421627
syn_NMe_NMe_3-OMe_diF,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(F)c(F)n5C,1.6661975
syn_NMe_NMe_3-OMe_diCl,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5C,1.6335529
syn_NMe_NMe_3-OMe_diCF3,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5C,1.4613968
syn_NMe_NMe_3-OMe_diCN,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(C#N)c(C#N)n5C,1.461502
syn_NMe_NMe_3-OMe_diOMe,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c(OC)c(OC)n5C,1.6916512
syn_NMe_NMe_3-OMe_benz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5C,1.7677372
syn_NMe_NMe_3-OMe_tetFbenz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1c(F)c(F)c(F)c(F)c1n5C,1.7614547
syn_NMe_NMe_3-OMe_tetClbenz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,1.7329296
syn_NMe_NMe_3-OMe_p-CF3benz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1cc(C(F)(F)F)ccc1n5C,1.7852644
syn_NMe_NMe_3-OMe_p-CNbenz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1cc(C#N)ccc1n5C,1.7223648
syn_NMe_NMe_3-OMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(OC)cn(C)c5cc4cc3cc1n2C,1.7729717
syn_NMe_NMe_3-OMe_m-CF3benz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1ccc(C(F)(F)F)cc1n5C,1.7750651
syn_NMe_NMe_3-OMe_m-CNbenz,COc1cn(C)c2cc3cc4cc5c(cc4cc3cc12)c1ccc(C#N)cc1n5C,1.7307214
syn_NMe_NMe_3-OMe_m-OMebenz,COc1ccc2c3cc4cc5cc6c(OC)cn(C)c6cc5cc4cc3n(C)c2c1,1.798174
syn_NMe_NMe_diF_diF,Cn1c(F)c(F)c2cc3cc4cc5c(F)c(F)n(C)c5cc4cc3cc21,1.7266494
syn_NMe_NMe_diF_diCl,Cn1c(F)c(F)c2cc3cc4cc5c(Cl)c(Cl)n(C)c5cc4cc3cc21,1.6894939
syn_NMe_NMe_diF_diCF3,Cn1c(F)c(F)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc21,1.6107458
syn_NMe_NMe_diF_diCN,Cn1c(F)c(F)c2cc3cc4cc5c(C#N)c(C#N)n(C)c5cc4cc3cc21,1.5522481
syn_NMe_NMe_diF_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c(F)c(F)n5C,1.6818961
syn_NMe_NMe_diF_benz,Cn1c(F)c(F)c2cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc21,1.8102127
syn_NMe_NMe_diF_tetFbenz,Cn1c(F)c(F)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.8387873
syn_NMe_NMe_diF_tetClbenz,Cn1c(F)c(F)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.7965735
syn_NMe_NMe_diF_p-CF3benz,Cn1c(F)c(F)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.8619682
syn_NMe_NMe_diF_p-CNbenz,Cn1c(F)c(F)c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.8337204
syn_NMe_NMe_diF_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(F)c(F)n(C)c5cc4cc3cc1n2C,1.8119621
syn_NMe_NMe_diF_m-CF3benz,Cn1c(F)c(F)c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.8313534
syn_NMe_NMe_diF_m-CNbenz,Cn1c(F)c(F)c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.8104078
syn_NMe_NMe_diF_m-OMebenz,COc1ccc2c3cc4cc5cc6c(F)c(F)n(C)c6cc5cc4cc3n(C)c2c1,1.8456004
syn_NMe_NMe_diCl_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5c(Cl)c(Cl)n(C)c5cc4cc3cc21,1.6499496
syn_NMe_NMe_diCl_diCF3,Cn1c(Cl)c(Cl)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc21,1.5730723
syn_NMe_NMe_diCl_diCN,Cn1c(Cl)c(Cl)c2cc3cc4cc5c(C#N)c(C#N)n(C)c5cc4cc3cc21,1.5265962
syn_NMe_NMe_diCl_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5C,1.6511629
syn_NMe_NMe_diCl_benz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc21,1.7557887
syn_NMe_NMe_diCl_tetFbenz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.7928096
syn_NMe_NMe_diCl_tetClbenz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.7600092
syn_NMe_NMe_diCl_p-CF3benz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.8151233
syn_NMe_NMe_diCl_p-CNbenz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.7991489
syn_NMe_NMe_diCl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(Cl)c(Cl)n(C)c5cc4cc3cc1n2C,1.7828474
syn_NMe_NMe_diCl_m-CF3benz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.782189
syn_NMe_NMe_diCl_m-CNbenz,Cn1c(Cl)c(Cl)c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.7754797
syn_NMe_NMe_diCl_m-OMebenz,COc1ccc2c3cc4cc5cc6c(Cl)c(Cl)n(C)c6cc5cc4cc3n(C)c2c1,1.7988707
syn_NMe_NMe_diCF3_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc21,1.5735544
syn_NMe_NMe_diCF3_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc21,1.4807187
syn_NMe_NMe_diCF3_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5C,1.4020785
syn_NMe_NMe_diCF3_benz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc21,1.7097014
syn_NMe_NMe_diCF3_tetFbenz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.7688717
syn_NMe_NMe_diCF3_tetClbenz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.7398571
syn_NMe_NMe_diCF3_p-CF3benz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.7697908
syn_NMe_NMe_diCF3_p-CNbenz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.7425472
syn_NMe_NMe_diCF3_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(C)c5cc4cc3cc1n2C,1.7773123
syn_NMe_NMe_diCF3_m-CF3benz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.7447603
syn_NMe_NMe_diCF3_m-CNbenz,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.7066635
syn_NMe_NMe_diCF3_m-OMebenz,COc1ccc2c3cc4cc5cc6c(C(F)(F)F)c(C(F)(F)F)n(C)c6cc5cc4cc3n(C)c2c1,1.8140332
syn_NMe_NMe_diCN_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5c(C#N)c(C#N)n(C)c5cc4cc3cc21,1.4757463
syn_NMe_NMe_diCN_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c(C#N)c(C#N)n5C,1.4863477
syn_NMe_NMe_diCN_benz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc21,1.6412522
syn_NMe_NMe_diCN_tetFbenz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.6651307
syn_NMe_NMe_diCN_tetClbenz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.6562654
syn_NMe_NMe_diCN_p-CF3benz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.7050396
syn_NMe_NMe_diCN_p-CNbenz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.6786894
syn_NMe_NMe_diCN_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(C#N)c(C#N)n(C)c5cc4cc3cc1n2C,1.654625
syn_NMe_NMe_diCN_m-CF3benz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.6794794
syn_NMe_NMe_diCN_m-CNbenz,Cn1c(C#N)c(C#N)c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.664539
syn_NMe_NMe_diCN_m-OMebenz,COc1ccc2c3cc4cc5cc6c(C#N)c(C#N)n(C)c6cc5cc4cc3n(C)c2c1,1.7143708
syn_NMe_NMe_diOMe_diOMe,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c(OC)c(OC)n5C,1.691784
syn_NMe_NMe_diOMe_benz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5C,1.794311
syn_NMe_NMe_diOMe_tetFbenz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1c(F)c(F)c(F)c(F)c1n5C,1.7718277
syn_NMe_NMe_diOMe_tetClbenz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,1.751974
syn_NMe_NMe_diOMe_p-CF3benz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1cc(C(F)(F)F)ccc1n5C,1.7618188
syn_NMe_NMe_diOMe_p-CNbenz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1cc(C#N)ccc1n5C,1.7702293
syn_NMe_NMe_diOMe_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(OC)c(OC)n(C)c5cc4cc3cc1n2C,1.845765
syn_NMe_NMe_diOMe_m-CF3benz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1ccc(C(F)(F)F)cc1n5C,1.7541317
syn_NMe_NMe_diOMe_m-CNbenz,COc1c(OC)n(C)c2cc3cc4cc5c(cc4cc3cc12)c1ccc(C#N)cc1n5C,1.7707306
syn_NMe_NMe_diOMe_m-OMebenz,COc1ccc2c3cc4cc5cc6c(OC)c(OC)n(C)c6cc5cc4cc3n(C)c2c1,1.8634063
syn_NMe_NMe_benz_benz,Cn1c2ccccc2c2cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc21,1.859635
syn_NMe_NMe_benz_tetFbenz,Cn1c2ccccc2c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.8776245
syn_NMe_NMe_benz_tetClbenz,Cn1c2ccccc2c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.837389
syn_NMe_NMe_benz_p-CF3benz,Cn1c2ccccc2c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.9285935
syn_NMe_NMe_benz_p-CNbenz,Cn1c2ccccc2c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.9043189
syn_NMe_NMe_benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6ccccc6n(C)c5cc4cc3cc1n2C,1.9004663
syn_NMe_NMe_benz_m-CF3benz,Cn1c2ccccc2c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.8827064
syn_NMe_NMe_benz_m-CNbenz,Cn1c2ccccc2c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.8696043
syn_NMe_NMe_benz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7ccccc7n(C)c6cc5cc4cc3n(C)c2c1,1.8887573
syn_NMe_NMe_tetFbenz_tetFbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)c1c(F)c(F)c(F)c(F)c1n5C,1.8265278
syn_NMe_NMe_tetFbenz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(F)c(F)c(F)c(F)c21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,1.790105
syn_NMe_NMe_tetFbenz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.9004613
syn_NMe_NMe_tetFbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.885036
syn_NMe_NMe_tetFbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc1n2C,1.9463246
syn_NMe_NMe_tetFbenz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.8999131
syn_NMe_NMe_tetFbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(C)c5cc4cc3cc21,1.8750951
syn_NMe_NMe_tetFbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7c(F)c(F)c(F)c(F)c7n(C)c6cc5cc4cc3n(C)c2c1,1.9426066
syn_NMe_NMe_tetClbenz_tetClbenz,Cn1c2cc3cc4cc5c(cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,1.7927302
syn_NMe_NMe_tetClbenz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.8755958
syn_NMe_NMe_tetClbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.8579432
syn_NMe_NMe_tetClbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc1n2C,1.9091121
syn_NMe_NMe_tetClbenz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.8772506
syn_NMe_NMe_tetClbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(C)c5cc4cc3cc21,1.8483989
syn_NMe_NMe_tetClbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7c(Cl)c(Cl)c(Cl)c(Cl)c7n(C)c6cc5cc4cc3n(C)c2c1,1.8952951
syn_NMe_NMe_p-CF3benz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.920701
syn_NMe_NMe_p-CF3benz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc21,1.9478759
syn_NMe_NMe_p-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6cc(C(F)(F)F)ccc6n(C)c5cc4cc3cc1n2C,1.9844855
syn_NMe_NMe_p-CF3benz_m-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.8999625
syn_NMe_NMe_p-CF3benz_m-CNbenz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.8707446
syn_NMe_NMe_p-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7cc(C(F)(F)F)ccc7n(C)c6cc5cc4cc3n(C)c2c1,2.0250945
syn_NMe_NMe_p-CNbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc21,1.9252338
syn_NMe_NMe_p-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6cc(C#N)ccc6n(C)c5cc4cc3cc1n2C,1.9195353
syn_NMe_NMe_p-CNbenz_m-CF3benz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.9157497
syn_NMe_NMe_p-CNbenz_m-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.9047533
syn_NMe_NMe_p-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7cc(C#N)ccc7n(C)c6cc5cc4cc3n(C)c2c1,1.9838046
syn_NMe_NMe_p-OMebenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6cc(OC)ccc6n(C)c5cc4cc3cc1n2C,1.9812604
syn_NMe_NMe_p-OMebenz_m-CF3benz,COc1ccc2c(c1)c1cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc1n2C,1.9513515
syn_NMe_NMe_p-OMebenz_m-CNbenz,COc1ccc2c(c1)c1cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc1n2C,1.900276
syn_NMe_NMe_p-OMebenz_m-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c6ccc(OC)cc6n(C)c5cc4cc3cc1n2C,1.9637064
syn_NMe_NMe_m-CF3benz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.9019016
syn_NMe_NMe_m-CF3benz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(C)c5cc4cc3cc21,1.9095992
syn_NMe_NMe_m-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7ccc(C(F)(F)F)cc7n(C)c6cc5cc4cc3n(C)c2c1,1.9624325
syn_NMe_NMe_m-CNbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5c6ccc(C#N)cc6n(C)c5cc4cc3cc21,1.8977273
syn_NMe_NMe_m-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7ccc(C#N)cc7n(C)c6cc5cc4cc3n(C)c2c1,1.943315
syn_NMe_NMe_m-OMebenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c7ccc(OC)cc7n(C)c6cc5cc4cc3n(C)c2c1,1.9558442
syn_NMe_NPh_C_C,Cn1ccc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.6478158
syn_NMe_NPh_C_2-F,Cn1ccc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.72467
syn_NMe_NPh_C_2-Cl,Cn1ccc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6789192
syn_NMe_NPh_C_2-CF3,Cn1ccc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.6409923
syn_NMe_NPh_C_2-CN,Cn1ccc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.5679277
syn_NMe_NPh_C_2-OMe,COc1cc2cc3cc4cc5ccn(C)c5cc4cc3cc2n1-c1ccccc1,1.7871342
syn_NMe_NPh_C_3-F,Cn1ccc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc21,1.6204493
syn_NMe_NPh_C_3-Cl,Cn1ccc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc21,1.619747
syn_NMe_NPh_C_3-CF3,Cn1ccc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc21,1.6556529
syn_NMe_NPh_C_3-CN,Cn1ccc2cc3cc4cc5c(C#N)cn(-c6ccccc6)c5cc4cc3cc21,1.5825189
syn_NMe_NPh_C_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5c(ccn5C)cc4cc3cc12,1.584819
syn_NMe_NPh_C_diF,Cn1ccc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc21,1.6871432
syn_NMe_NPh_C_diCl,Cn1ccc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.6402656
syn_NMe_NPh_C_diCF3,Cn1ccc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.5574093
syn_NMe_NPh_C_diCN,Cn1ccc2cc3cc4cc5c(C#N)c(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.4935671
syn_NMe_NPh_C_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5c(ccn5C)cc4cc3cc12,1.6905763
syn_NMe_NPh_C_benz,Cn1ccc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc21,1.735622
syn_NMe_NPh_C_tetFbenz,Cn1ccc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc21,1.787021
syn_NMe_NPh_C_tetClbenz,Cn1ccc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc21,1.7477201
syn_NMe_NPh_C_p-CF3benz,Cn1ccc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.7830279
syn_NMe_NPh_C_p-CNbenz,Cn1ccc2cc3cc4cc5c6cc(C#N)ccc6n(-c6ccccc6)c5cc4cc3cc21,1.763357
syn_NMe_NPh_C_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5ccn(C)c5cc4cc3cc1n2-c1ccccc1,1.7832956
syn_NMe_NPh_C_m-CF3benz,Cn1ccc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc21,1.751669
syn_NMe_NPh_C_m-CNbenz,Cn1ccc2cc3cc4cc5c6ccc(C#N)cc6n(-c6ccccc6)c5cc4cc3cc21,1.730282
syn_NMe_NPh_C_m-OMebenz,COc1ccc2c3cc4cc5cc6ccn(C)c6cc5cc4cc3n(-c3ccccc3)c2c1,1.7993451
syn_NMe_NPh_2-F_C,Cn1c(F)cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc21,1.7489213
syn_NMe_NPh_2-F_2-F,Cn1c(F)cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc21,1.7782952
syn_NMe_NPh_2-F_2-Cl,Cn1c(F)cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc21,1.7493067
syn_NMe_NPh_2-F_2-CF3,Cn1c(F)cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc21,1.732227
syn_NMe_NPh_2-F_2-CN,Cn1c(F)cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc21,1.6740216
